snt_id,sdr,sdr_i,si-snr,si-snr_i,pesq,stoi,csig,cbak,covl
5319,18.746110676183793,3.2271370431191215,18.324283599853516,2.888528823852539,3.5283443927764893,0.9135667787633587,4.857347765011705,4.25236662171255,4.214051026852795
5320,21.67119726079745,14.428407150046592,17.441356658935547,10.34077262878418,3.056462287902832,0.8680081688781455,4.078084758709299,4.1984330956400235,3.5915422475683467
5321,13.50781517860899,4.5002533061523184,13.158129692077637,4.223052978515625,3.0486667156219482,0.9161916645162546,4.429174895035537,3.395711840678269,3.7295374963301406
5322,22.97451826154047,11.093278908453767,21.948413848876953,10.109585762023926,4.150089740753174,0.9869052058757475,5,4.901809370844508,4.803490305744265
5323,3.823790314580491,9.87302388499908,3.223957061767578,9.561447143554688,1.8102293014526367,0.6740247808028085,3.026042449418632,2.192340280292974,2.325044506473397
5324,10.242567194609256,13.80557345999852,9.453193664550781,13.170921325683594,2.1035637855529785,0.8134462210045013,3.5560128838229983,2.7993077145717815,2.7885540574243963
5325,18.50909237047784,1.836515409052545,18.14078140258789,1.534749984741211,3.67643141746521,0.9536476198979588,5,4.325308128376634,4.4553041508816325
5326,13.809028917637121,5.231741607394989,13.468124389648438,4.983983993530273,3.043705701828003,0.9155860535126639,4.331249908824829,3.4726202584397963,3.6657724844471695
5327,16.23179102193963,3.6869644476459786,15.78320598602295,3.337571144104004,3.369675636291504,0.9837069877847913,4.716979063064217,3.743644961178024,4.042030637219827
5328,16.8027987176238,2.970078232311895,16.55157470703125,2.7769460678100586,2.754354953765869,0.8464642678861407,4.201216669359335,3.6152443822238274,3.4810911457836298
5329,9.110459750274394,6.7707538938545095,8.476639747619629,6.223704814910889,2.3496768474578857,0.727138272702593,3.1492864354032903,2.565820158633924,2.6493844836315668
5330,13.277959375118865,11.822797818783762,12.251420021057129,10.903409004211426,2.939746141433716,0.8899130688499046,3.9490710750736238,3.1528711513057344,3.394234890017488
5331,18.040504554730145,6.556682771987415,17.400341033935547,5.990261077880859,3.226393222808838,0.9356267901523124,4.2667054378412965,3.6587895223811855,3.7433729079648264
5332,6.952649121781733,8.790758929989323,6.084845542907715,8.091768264770508,1.8285291194915771,0.7695733372929509,3.1715178139085074,2.4413724952108886,2.4217636863359866
5333,12.24765125879298,9.458683201018829,11.526729583740234,8.848957061767578,2.5789177417755127,0.7773632135022429,3.4305109323928806,2.870126451562458,2.9414513753971607
5334,8.530663145576494,10.638200638671666,7.804930210113525,10.064279556274414,1.805868148803711,0.7885798007890776,2.8901524945602652,2.444894899430468,2.2785825102742168
5335,16.45460845372902,5.996064899962617,14.657756805419922,4.228000640869141,2.498478889465332,0.8600641899261079,4.035614165288492,3.3727306397112513,3.2483491871882357
5336,16.550091489926604,7.776049245450135,16.129714965820312,7.397928237915039,3.0805516242980957,0.9000442118177732,4.393213061905331,3.817260962774168,3.745934217484459
5337,14.453984197593108,3.7686118138671265,14.021554946899414,3.4135866165161133,2.7867984771728516,0.8933244051900581,4.200602836356632,3.5126504570875374,3.4906149921475182
5338,17.807092564092688,4.860286633933422,17.503204345703125,4.6503496170043945,2.9242048263549805,0.8963516831928495,4.162262003236661,3.4741217859040847,3.520868483283513
5339,8.97700031271432,7.318464660615676,7.155108451843262,6.928402423858643,2.3620240688323975,0.7414406157245939,3.775284489572344,2.9147518798829273,3.038722655899225
5340,18.42151633275335,9.285561140961908,18.17890167236328,9.117264747619629,3.969439744949341,0.9650551383035039,5,4.357036806084237,4.670556148326454
5341,18.11893197576592,1.3012152905721344,17.960403442382812,1.2163734436035156,3.704172372817993,0.9550525078362715,5,4.173572499733904,4.378754580171744
5342,18.446936672995772,1.6955867098824449,18.320999145507812,1.617868423461914,3.5228848457336426,0.981493547866453,5,4.094365531801923,4.294664978991625
5343,24.939437915906083,4.84976269036466,24.393505096435547,4.417524337768555,3.97489070892334,0.9539024412804727,4.867511002021881,4.660774682781689,4.451738783098477
5344,7.132348137023662,13.254887879814605,6.660261154174805,13.818923950195312,1.8084447383880615,0.8158370817758414,3.4039606405904923,2.615295405709966,2.5584291137211546
5345,19.947218420441256,9.567146605681756,19.61526870727539,9.297853469848633,3.2073585987091064,0.9392623692067399,4.58504699837127,4.022728002372416,3.9164004350687733
5346,13.512122624004439,4.095878524951283,13.268220901489258,3.9267377853393555,3.122620105743408,0.9584257303029705,4.567325264806633,3.523703166561656,3.8482761468551328
5347,18.246714461328487,3.1950274042373703,18.06395721435547,3.109098434448242,3.851687431335449,0.9616553183335883,5,4.442029703366145,4.600251385274606
5348,8.85588696482901,10.406102570616511,7.9481401443481445,9.687294960021973,2.237941026687622,0.8763049345362561,3.5322233901353095,2.5784115825592386,2.8146453417265844
5349,17.923568748106074,4.992270771400094,17.308223724365234,4.441629409790039,2.892974376678467,0.9532313215493746,3.9348266032707775,3.533735510308979,3.392812823357456
5350,18.79956532271071,3.2273905162488035,18.173015594482422,2.667999267578125,3.558027744293213,0.9683593913201481,4.848533481110183,3.965097565281712,4.21064244500281
5351,18.74394861076543,10.897903723366703,17.361705780029297,9.60289192199707,2.4200289249420166,0.8334401866172043,3.055475819784948,3.0875237799847435,2.691412575146649
5352,11.537956179451811,7.549237136045333,9.647003173828125,5.77573299407959,2.006247043609619,0.7908251811246292,2.723552054401867,2.5836772520050433,2.2903845829275395
5353,10.581850535269053,4.9016044268098735,10.157261848449707,4.560237407684326,2.331110954284668,0.8091266571663407,3.9535036341120278,3.1456977778760313,3.124373089151099
5354,11.054290918277426,16.078923305284654,9.403775215148926,14.697954177856445,1.7501640319824219,0.6342568111703974,2.5829075127290304,2.480678378223648,2.0910719197560934
5355,25.80677334543484,13.236286323122409,25.618663787841797,13.055824279785156,3.8962626457214355,0.9907333176374328,5,4.900853934458734,4.633718303425177
5356,20.107564295271946,9.699028575817668,19.94872283935547,9.565961837768555,3.236682653427124,0.9154987530524352,4.505383186268266,4.179262756668923,3.886162267281191
5357,6.9116392489137235,9.046200517715704,6.171432018280029,8.457511901855469,1.7896530628204346,0.6195060032622675,3.1036813790268645,2.307159521036951,2.366606940274643
5358,1.1147516559938353,14.34934434376768,5.186720848083496,19.699966430664062,1.7581158876419067,0.7077267034930349,2.753259705187795,2.268216129962375,2.1777373237293545
5359,22.785725855553064,27.73860598331848,21.58083152770996,26.744155883789062,3.4326579570770264,0.9543748153420744,4.71724379065542,4.516619133793749,4.112992992062656
5360,16.997045961729498,11.17524006156572,15.99195671081543,10.244612693786621,2.5652084350585938,0.6822089969279568,3.150724739614815,3.2732814786735505,2.8209370453319984
5361,21.488698815623593,1.9134594274348196,21.27487564086914,1.7648887634277344,4.153566837310791,0.9813374870356706,5,4.536157985274929,4.831209021908594
5362,11.022939162066507,6.207951512070278,10.625030517578125,8.580939292907715,2.2449302673339844,0.9097064780391865,3.576900763395036,2.8464900022959148,2.8775966203232866
5363,14.049557694601438,8.409171407813112,13.466176986694336,7.941065311431885,2.6371824741363525,0.9393669515421238,4.038790313210528,3.6501523946702377,3.3386278563975282
5364,6.089980889812158,6.38996723096616,5.346771240234375,5.793262958526611,2.0384483337402344,0.7973918478537824,3.6099664881209095,2.554998014980519,2.773501261885044
5365,10.773612473513182,6.352003496190122,10.230132102966309,5.88575553894043,2.2034943103790283,0.8653264854281624,3.568895096749792,2.8524011912137968,2.858698794269463
5366,22.24437308851254,1.1583893922821886,22.117473602294922,1.1155128479003906,3.2774899005889893,0.9635008545182856,4.5234315549332536,4.040728045976136,3.9193222746836964
5367,14.248023038667824,6.435666110783773,13.502406120300293,5.894209861755371,2.877366065979004,0.8866023905633457,4.316304438007008,3.5308203462672116,3.594640344417196
5368,12.10472943278835,7.952226690648053,11.354387283325195,7.284867763519287,2.316962480545044,0.8023461148219309,3.3091526118531767,2.9757282851366145,2.78019474606497
5369,26.52196404445072,12.294658684904741,26.266061782836914,12.054764747619629,4.02117395401001,0.9805233460447573,5,5,4.722051546938704
5370,7.779480722704082,8.125620848417224,6.140773773193359,6.651983737945557,2.1157426834106445,0.777222951099847,3.2095683095831977,2.7045226969405594,2.6338114248409887
5371,5.743801766164736,11.049544066783707,5.152441024780273,10.682788848876953,1.8485668897628784,0.5679237726105978,3.133956779881755,2.5126592323482293,2.429724711472357
5372,11.282626739343197,11.497507091881381,9.739189147949219,10.172282218933105,1.8965985774993896,0.7612082411553084,2.9925676330843416,2.6929746315002574,2.3765202743282137
5373,14.454721644785396,3.495768474048349,14.194452285766602,3.3000192642211914,3.030454397201538,0.798809600222209,4.341999585050397,3.5770858258383837,3.666314410485203
5374,11.765114675253876,10.956396633529028,11.237639427185059,10.519630432128906,2.182713747024536,0.8261131239789206,3.729147642909939,2.9631738658158313,2.943231463392154
5375,20.771421673744367,2.556808317991571,20.557575225830078,2.395740509033203,3.692077159881592,0.9828171469255703,5,4.281321051157262,4.402299481362034
5376,15.135090933080104,6.592782755770603,14.569490432739258,6.083968162536621,3.2857043743133545,0.9482402450499899,4.7305026870537565,3.7951743077761027,4.014568402578228
5377,18.49941032146325,9.831656399502178,17.669553756713867,9.07131290435791,3.52671480178833,0.9449818248423433,4.965621292098419,4.205553444759788,4.274211467950806
5378,10.199863169095714,15.051491159368126,9.064220428466797,14.22158432006836,2.117241382598877,0.6573751183059552,3.204112692458789,2.7012767485792795,2.5787181860874675
5379,14.456582628004435,6.97355941083965,13.980222702026367,6.617990016937256,2.913431167602539,0.8888565377000535,3.8210450164312646,3.1198341413744837,3.3307779530203088
5380,14.61959348522102,10.546856835618836,14.189323425292969,10.172318458557129,2.696960210800171,0.874328567792296,3.8011296902248555,3.1449952579557463,3.198422061585112
5381,12.835443752277778,7.117028310178933,12.331305503845215,6.73513126373291,3.1654484272003174,0.9586600369743797,4.570916837857558,3.475545335947595,3.8695372123778693
5382,6.586672714349817,8.656044356622804,5.862098693847656,8.04244613647461,1.7563858032226562,0.49924183397339156,2.809500442703527,2.267754075111937,2.179634390859663
5383,11.15509163387254,15.212817400753504,10.574518203735352,14.78390884399414,2.446202039718628,0.8941311245828935,3.7656117178510122,2.9498921151725703,3.0820691224377845
5384,9.765197370553052,7.74356147647746,9.315563201904297,7.453990459442139,2.892261028289795,0.8278506956200544,4.358113291100828,3.7455039092594893,3.6404363052241435
5385,10.765054594160368,5.802511087351406,10.487009048461914,5.618020534515381,2.8860950469970703,0.8593921123830309,4.090466919703018,3.326490781162699,3.4829165040054937
5386,18.50458296047926,10.128067821056991,18.241241455078125,9.932415008544922,3.6165823936462402,0.8741337400751776,4.6799625944505605,3.958960591797095,4.160945290933862
5387,17.630671184453806,9.572374507242353,16.61063575744629,8.652033805847168,3.734680414199829,0.9299884614528614,4.762315009672361,3.8059752881333653,4.242610009585532
5388,11.422543914857304,3.7146054664143797,10.955642700195312,3.3163766860961914,3.0912692546844482,0.7818910833954682,4.443900192986167,3.3783171109210746,3.7571863092362503
5389,19.56837736480018,20.550146696633234,18.55197525024414,19.557531356811523,2.2375640869140625,0.8904022378296028,3.4119696733520444,3.199126079874994,2.793409885187526
5390,7.350827968145537,11.57730911321162,6.2281694412231445,10.786909103393555,1.958672046661377,0.730308610258798,2.968810885314743,2.3815517311043757,2.4051120517819236
5391,19.935550750733928,8.570794763515233,19.25169563293457,7.954764366149902,3.452130079269409,0.9777177417797991,4.858746965978782,4.2540833963843685,4.192915031676456
5392,14.406300627931877,5.1342120879976445,14.129534721374512,4.926424026489258,2.5581696033477783,0.9380689370284025,4.048625442681656,3.1961681355339504,3.2791741885692574
5393,13.031153646035683,6.767091659532803,12.383322715759277,6.209173679351807,2.9494245052337646,0.9269549623050751,4.271739435869057,3.7863244262158613,3.6124555127193734
5394,10.498426676111233,11.179465045274393,9.484302520751953,10.273719787597656,2.1955673694610596,0.691981602105493,3.3477294714305748,3.003216014987042,2.7441003030160807
5395,20.022771412780177,3.456814437052106,19.81171417236328,3.3233890533447266,3.331818103790283,0.9628172295183342,4.562179348187985,3.9405713179601016,3.947936144948159
5396,14.80211455200693,7.191471971551069,13.878007888793945,6.362306118011475,2.6937317848205566,0.899109040395425,3.731190660037737,3.205978865990221,3.1935481962790075
5397,9.91864113303922,9.948423817129374,8.148303985595703,8.340104103088379,2.045938014984131,0.735498750721986,2.944983828249847,2.6510944836558807,2.4217571280756407
5398,7.927093856469267,14.398152817218355,6.819522857666016,13.757814407348633,1.8520934581756592,0.6025725386166157,2.670069202593055,2.4786344048152977,2.18600102823284
5399,12.263814612547868,10.291281019224668,11.722365379333496,9.843720436096191,2.778083562850952,0.8974128644849502,4.135886405489402,3.2811295343393323,3.4370041544802654
5400,2.8567479915334104,7.403463733851376,2.335193634033203,7.004540920257568,1.7580792903900146,0.6741208920226366,3.0497109666095765,2.2495109708986973,2.3135013615200495
5401,13.74178184312987,6.59923902969167,13.031025886535645,5.935147762298584,3.1345326900482178,0.9558900407617483,4.68895848519368,3.603686694897716,3.9216450916976746
5402,12.852695728243603,5.346399829452476,12.378220558166504,4.9579339027404785,2.5339269638061523,0.9130366309488878,3.861984975803897,3.2240155465442455,3.188215092412083
5403,4.6884028327874985,9.956041143350035,3.1957993507385254,8.85926628112793,1.6265356540679932,0.5409117214350581,2.598876284578621,2.2085411079970245,2.032622655726611
